prefix_fraction,method,fpr_target,episode_id,label,score,predicted_positive
0.25,motion_plus_submitted20_sae,0.2,rollout_000739,1,3.78873748809321,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000741,1,-0.46442204172368606,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000743,0,-0.7528797808029706,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000745,1,-0.8298962492559165,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000746,0,-1.5823724370992105,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000747,1,0.25232669824462894,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000749,1,2.764256054493667,1
0.25,motion_plus_robust20_sae,0.1,rollout_000001,0,-1.1373519559688312,0
0.25,motion_plus_robust20_sae,0.1,rollout_000002,1,0.7300539726678014,1
0.25,motion_plus_robust20_sae,0.1,rollout_000003,0,-0.48890989212488456,0
0.25,motion_plus_robust20_sae,0.1,rollout_000004,1,0.8666818968530138,1
0.25,motion_plus_robust20_sae,0.1,rollout_000006,0,-1.4000850303676116,0
0.25,motion_plus_robust20_sae,0.1,rollout_000007,0,-0.894123926498639,0
0.25,motion_plus_robust20_sae,0.1,rollout_000008,0,-0.043049622864851034,0
0.25,motion_plus_robust20_sae,0.1,rollout_000011,1,2.3100832797726314,1
0.25,motion_plus_robust20_sae,0.1,rollout_000012,1,0.2838236020621601,0
0.25,motion_plus_robust20_sae,0.1,rollout_000015,1,1.7356937660027725,1
0.25,motion_plus_robust20_sae,0.1,rollout_000016,1,-1.1125156330397026,0
0.25,motion_plus_robust20_sae,0.1,rollout_000017,0,-0.6290022413109008,0
0.25,motion_plus_robust20_sae,0.1,rollout_000021,1,2.403988492266121,1
0.25,motion_plus_robust20_sae,0.1,rollout_000023,1,0.5027053307296337,0
0.25,motion_plus_robust20_sae,0.1,rollout_000027,0,-2.559553800586544,0
0.25,motion_plus_robust20_sae,0.1,rollout_000029,0,-1.1037679781281602,0
0.25,motion_plus_robust20_sae,0.1,rollout_000030,0,-1.0375115534763772,0
0.25,motion_plus_robust20_sae,0.1,rollout_000031,1,1.158714078399824,1
0.25,motion_plus_robust20_sae,0.1,rollout_000032,0,-2.4741971167468533,0
0.25,motion_plus_robust20_sae,0.1,rollout_000033,1,1.0288210374631035,1
0.25,motion_plus_robust20_sae,0.1,rollout_000035,1,2.4289288895509165,1
0.25,motion_plus_robust20_sae,0.1,rollout_000036,1,-0.8298413384573945,0
0.25,motion_plus_robust20_sae,0.1,rollout_000037,1,2.071209553784291,1
0.25,motion_plus_robust20_sae,0.1,rollout_000038,1,-0.31586727666510306,0
0.25,motion_plus_robust20_sae,0.1,rollout_000039,1,1.6407170516345504,1
0.25,motion_plus_robust20_sae,0.1,rollout_000041,1,1.496262934692324,1
0.25,motion_plus_robust20_sae,0.1,rollout_000044,0,-4.976454226682059,0
0.25,motion_plus_robust20_sae,0.1,rollout_000049,1,2.076628108263537,1
0.25,motion_plus_robust20_sae,0.1,rollout_000050,0,1.1287537926098903,1
0.25,motion_plus_robust20_sae,0.1,rollout_000051,1,2.201248052167143,1
0.25,motion_plus_robust20_sae,0.1,rollout_000052,0,-2.669095614874484,0
0.25,motion_plus_robust20_sae,0.1,rollout_000053,1,3.619430627890438,1
0.25,motion_plus_robust20_sae,0.1,rollout_000055,0,-2.47603137282045,0
0.25,motion_plus_robust20_sae,0.1,rollout_000056,1,0.21779940122232774,0
0.25,motion_plus_robust20_sae,0.1,rollout_000057,1,-0.5439672960115053,0
0.25,motion_plus_robust20_sae,0.1,rollout_000058,1,1.6956364614289559,1
0.25,motion_plus_robust20_sae,0.1,rollout_000061,1,1.741158292350292,1
0.25,motion_plus_robust20_sae,0.1,rollout_000062,0,0.5388603575245005,1
0.25,motion_plus_robust20_sae,0.1,rollout_000063,1,1.1626304581575055,1
0.25,motion_plus_robust20_sae,0.1,rollout_000064,1,1.5226109176751716,1
0.25,motion_plus_robust20_sae,0.1,rollout_000066,1,1.7552471789190864,1
0.25,motion_plus_robust20_sae,0.1,rollout_000069,1,1.3093852313031604,1
0.25,motion_plus_robust20_sae,0.1,rollout_000071,0,0.6722562024045421,1
0.25,motion_plus_robust20_sae,0.1,rollout_000072,1,1.4594591340259164,1
0.25,motion_plus_robust20_sae,0.1,rollout_000075,0,-1.175210867244549,0
0.25,motion_plus_robust20_sae,0.1,rollout_000077,1,-0.9009791789933138,0
0.25,motion_plus_robust20_sae,0.1,rollout_000079,0,-2.3927731188821495,0
0.25,motion_plus_robust20_sae,0.1,rollout_000080,0,-1.1363860162133408,0
0.25,motion_plus_robust20_sae,0.1,rollout_000083,1,1.9509278184947094,1
0.25,motion_plus_robust20_sae,0.1,rollout_000089,0,1.4675597814139234,1
0.25,motion_plus_robust20_sae,0.1,rollout_000095,0,-0.3736635615467395,0
0.25,motion_plus_robust20_sae,0.1,rollout_000099,0,-0.458654993614254,0
0.25,motion_plus_robust20_sae,0.1,rollout_000100,0,-1.4157558964067816,0
0.25,motion_plus_robust20_sae,0.1,rollout_000101,0,-0.2045125241775655,0
0.25,motion_plus_robust20_sae,0.1,rollout_000102,1,1.5875813752697043,1
0.25,motion_plus_robust20_sae,0.1,rollout_000103,1,2.8626247034321075,1
0.25,motion_plus_robust20_sae,0.1,rollout_000105,0,-4.248639854058963,0
0.25,motion_plus_robust20_sae,0.1,rollout_000108,0,-1.6603714777307639,0
0.25,motion_plus_robust20_sae,0.1,rollout_000109,1,-0.0019258770042033264,0
0.25,motion_plus_robust20_sae,0.1,rollout_000113,0,-0.9563789709851384,0
0.25,motion_plus_robust20_sae,0.1,rollout_000114,0,0.6553847187058947,0
0.25,motion_plus_robust20_sae,0.1,rollout_000115,0,-1.4968967104165642,0
0.25,motion_plus_robust20_sae,0.1,rollout_000119,0,-0.2307402263095205,0
0.25,motion_plus_robust20_sae,0.1,rollout_000120,1,1.8657693570184763,1
0.25,motion_plus_robust20_sae,0.1,rollout_000123,1,1.1085274678290498,1
0.25,motion_plus_robust20_sae,0.1,rollout_000124,0,2.1222370620802082,1
0.25,motion_plus_robust20_sae,0.1,rollout_000125,1,2.437330127791025,1
0.25,motion_plus_robust20_sae,0.1,rollout_000130,0,-3.6662829109900743,0
0.25,motion_plus_robust20_sae,0.1,rollout_000131,1,2.332320906149471,1
0.25,motion_plus_robust20_sae,0.1,rollout_000138,0,-3.5486285069115224,0
0.25,motion_plus_robust20_sae,0.1,rollout_000139,1,2.891377856048,1
0.25,motion_plus_robust20_sae,0.1,rollout_000142,0,-1.1044042858697276,0
0.25,motion_plus_robust20_sae,0.1,rollout_000143,1,-1.5000994464391857,0
0.25,motion_plus_robust20_sae,0.1,rollout_000144,1,1.3803272716581176,1
0.25,motion_plus_robust20_sae,0.1,rollout_000149,1,1.5709181493278335,1
0.25,motion_plus_robust20_sae,0.1,rollout_000151,1,-0.756035057306084,0
0.25,motion_plus_robust20_sae,0.1,rollout_000152,1,0.12038307876623465,0
0.25,motion_plus_robust20_sae,0.1,rollout_000155,0,0.13565721719519186,0
0.25,motion_plus_robust20_sae,0.1,rollout_000161,1,1.49587658240761,1
0.25,motion_plus_robust20_sae,0.1,rollout_000162,0,-0.5163409520357679,0
0.25,motion_plus_robust20_sae,0.1,rollout_000164,0,-1.776530826584196,0
0.25,motion_plus_robust20_sae,0.1,rollout_000165,0,-4.737049694632077,0
0.25,motion_plus_robust20_sae,0.1,rollout_000166,1,1.000284814124261,1
0.25,motion_plus_robust20_sae,0.1,rollout_000167,0,0.047880011072731384,0
0.25,motion_plus_robust20_sae,0.1,rollout_000168,0,-0.5549464967436989,0
0.25,motion_plus_robust20_sae,0.1,rollout_000171,1,0.8562132911051031,1
0.25,motion_plus_robust20_sae,0.1,rollout_000177,0,0.5527635230274078,0
0.25,motion_plus_robust20_sae,0.1,rollout_000178,1,-0.005822262118606064,0
0.25,motion_plus_robust20_sae,0.1,rollout_000179,0,-1.404007080534386,0
0.25,motion_plus_robust20_sae,0.1,rollout_000180,1,2.243944210819727,1
0.25,motion_plus_robust20_sae,0.1,rollout_000181,0,0.4486558842608074,0
0.25,motion_plus_robust20_sae,0.1,rollout_000182,0,-5.917385918416035,0
0.25,motion_plus_robust20_sae,0.1,rollout_000187,0,-2.868499720621724,0
0.25,motion_plus_robust20_sae,0.1,rollout_000188,0,-2.025839185886187,0
0.25,motion_plus_robust20_sae,0.1,rollout_000190,0,-1.29186304689126,0
0.25,motion_plus_robust20_sae,0.1,rollout_000191,1,1.3432336374155769,1
0.25,motion_plus_robust20_sae,0.1,rollout_000192,0,-1.544043257769218,0
0.25,motion_plus_robust20_sae,0.1,rollout_000193,1,-0.26281299615906406,0
0.25,motion_plus_robust20_sae,0.1,rollout_000195,0,-1.79245766039827,0
0.25,motion_plus_robust20_sae,0.1,rollout_000198,0,-3.39439241049688,0
0.25,motion_plus_robust20_sae,0.1,rollout_000199,1,2.0019177533038617,1
0.25,motion_plus_robust20_sae,0.1,rollout_000200,1,1.1438678567787814,1
0.25,motion_plus_robust20_sae,0.1,rollout_000202,0,1.259433717244753,1
0.25,motion_plus_robust20_sae,0.1,rollout_000205,1,3.1736443716840315,1
0.25,motion_plus_robust20_sae,0.1,rollout_000209,1,0.28394569870146397,0
0.25,motion_plus_robust20_sae,0.1,rollout_000210,1,-0.2506270542560491,0
0.25,motion_plus_robust20_sae,0.1,rollout_000213,0,-1.4740479585004782,0
0.25,motion_plus_robust20_sae,0.1,rollout_000215,0,-2.329560197096174,0
0.25,motion_plus_robust20_sae,0.1,rollout_000216,1,0.08736824724373192,0
0.25,motion_plus_robust20_sae,0.1,rollout_000217,1,-1.4138865845361854,0
0.25,motion_plus_robust20_sae,0.1,rollout_000220,0,1.0552991296795016,1
0.25,motion_plus_robust20_sae,0.1,rollout_000221,1,1.9824382732963608,1
0.25,motion_plus_robust20_sae,0.1,rollout_000222,1,1.6070995469618472,1
0.25,motion_plus_robust20_sae,0.1,rollout_000228,0,-0.6783911438409341,0
0.25,motion_plus_robust20_sae,0.1,rollout_000229,1,1.678801001920414,1
0.25,motion_plus_robust20_sae,0.1,rollout_000230,1,1.6699835820209765,1
0.25,motion_plus_robust20_sae,0.1,rollout_000232,0,-0.04404177645888019,0
0.25,motion_plus_robust20_sae,0.1,rollout_000233,1,-1.3934445817256016,0
0.25,motion_plus_robust20_sae,0.1,rollout_000234,0,-1.3876188430186254,0
0.25,motion_plus_robust20_sae,0.1,rollout_000235,1,1.5642035802394894,1
0.25,motion_plus_robust20_sae,0.1,rollout_000236,0,0.36416234528015956,0
0.25,motion_plus_robust20_sae,0.1,rollout_000237,1,-0.5105198364372711,0
0.25,motion_plus_robust20_sae,0.1,rollout_000244,1,-0.6660323089224757,0
0.25,motion_plus_robust20_sae,0.1,rollout_000246,0,-0.7239197840624029,0
0.25,motion_plus_robust20_sae,0.1,rollout_000251,1,2.1399973824589784,1
0.25,motion_plus_robust20_sae,0.1,rollout_000256,0,-2.628033165976939,0
0.25,motion_plus_robust20_sae,0.1,rollout_000257,0,-0.3879266942536112,0
0.25,motion_plus_robust20_sae,0.1,rollout_000258,1,0.47477818592462884,0
0.25,motion_plus_robust20_sae,0.1,rollout_000259,0,-2.175500499153518,0
0.25,motion_plus_robust20_sae,0.1,rollout_000261,0,-0.6995430901820859,0
0.25,motion_plus_robust20_sae,0.1,rollout_000262,1,-0.4740961174395898,0
0.25,motion_plus_robust20_sae,0.1,rollout_000263,1,1.718098285096343,1
0.25,motion_plus_robust20_sae,0.1,rollout_000264,1,1.9113806615706785,1
0.25,motion_plus_robust20_sae,0.1,rollout_000267,1,1.8768517827510045,1
0.25,motion_plus_robust20_sae,0.1,rollout_000269,0,-0.8385310867477499,0
0.25,motion_plus_robust20_sae,0.1,rollout_000275,0,-4.967124632996392,0
0.25,motion_plus_robust20_sae,0.1,rollout_000276,1,0.85839741691563,1
0.25,motion_plus_robust20_sae,0.1,rollout_000278,0,-2.4578774758657644,0
0.25,motion_plus_robust20_sae,0.1,rollout_000279,0,3.1801684924782596,1
0.25,motion_plus_robust20_sae,0.1,rollout_000280,0,-0.5705740222976167,0
0.25,motion_plus_robust20_sae,0.1,rollout_000282,0,-4.587962902344902,0
0.25,motion_plus_robust20_sae,0.1,rollout_000283,0,-1.2718534958434553,0
0.25,motion_plus_robust20_sae,0.1,rollout_000284,0,-1.9807278380427809,0
0.25,motion_plus_robust20_sae,0.1,rollout_000285,1,-0.5553827196481275,0
0.25,motion_plus_robust20_sae,0.1,rollout_000286,1,2.332973019464087,1
0.25,motion_plus_robust20_sae,0.1,rollout_000287,1,1.949458759320654,1
0.25,motion_plus_robust20_sae,0.1,rollout_000289,0,-0.3257136400051489,0
0.25,motion_plus_robust20_sae,0.1,rollout_000290,1,0.8449405712467221,1
0.25,motion_plus_robust20_sae,0.1,rollout_000291,1,1.0367715233963937,1
0.25,motion_plus_robust20_sae,0.1,rollout_000296,0,0.24419066718879712,0
0.25,motion_plus_robust20_sae,0.1,rollout_000297,1,2.497041056423442,1
0.25,motion_plus_robust20_sae,0.1,rollout_000299,1,1.9903212247415407,1
0.25,motion_plus_robust20_sae,0.1,rollout_000300,0,-4.777944332335227,0
0.25,motion_plus_robust20_sae,0.1,rollout_000302,1,-0.8014917534239113,0
0.25,motion_plus_robust20_sae,0.1,rollout_000304,1,-0.8395703000591811,0
0.25,motion_plus_robust20_sae,0.1,rollout_000306,1,1.703796988768059,1
0.25,motion_plus_robust20_sae,0.1,rollout_000307,0,-0.42983272914598286,0
0.25,motion_plus_robust20_sae,0.1,rollout_000309,0,-1.6641392351591069,0
0.25,motion_plus_robust20_sae,0.1,rollout_000310,1,0.8387147166267724,1
0.25,motion_plus_robust20_sae,0.1,rollout_000313,0,-0.04896632427864767,0
0.25,motion_plus_robust20_sae,0.1,rollout_000314,0,-4.962838813696507,0
0.25,motion_plus_robust20_sae,0.1,rollout_000315,1,-0.2546550603732073,0
0.25,motion_plus_robust20_sae,0.1,rollout_000318,0,0.3674589528867661,0
0.25,motion_plus_robust20_sae,0.1,rollout_000325,0,0.0015427854811499357,0
0.25,motion_plus_robust20_sae,0.1,rollout_000327,1,1.7130193108087628,1
0.25,motion_plus_robust20_sae,0.1,rollout_000329,1,2.7140999151690988,1
0.25,motion_plus_robust20_sae,0.1,rollout_000331,0,-0.6126756575418176,0
0.25,motion_plus_robust20_sae,0.1,rollout_000334,0,-3.9285004395411107,0
0.25,motion_plus_robust20_sae,0.1,rollout_000335,0,-3.9087221092286715,0
0.25,motion_plus_robust20_sae,0.1,rollout_000337,1,0.21186171841226115,0
0.25,motion_plus_robust20_sae,0.1,rollout_000339,0,-0.4785912831875151,0
0.25,motion_plus_robust20_sae,0.1,rollout_000342,1,-1.5897938700128016,0
0.25,motion_plus_robust20_sae,0.1,rollout_000343,0,-2.6422050941575757,0
0.25,motion_plus_robust20_sae,0.1,rollout_000346,1,2.19547461974616,1
0.25,motion_plus_robust20_sae,0.1,rollout_000348,1,1.1224085306542202,1
0.25,motion_plus_robust20_sae,0.1,rollout_000350,0,-1.7281210805145264,0
0.25,motion_plus_robust20_sae,0.1,rollout_000352,0,-1.0740150338945456,0
0.25,motion_plus_robust20_sae,0.1,rollout_000358,1,2.6959877566870265,1
0.25,motion_plus_robust20_sae,0.1,rollout_000359,0,-1.4231350992129368,0
0.25,motion_plus_robust20_sae,0.1,rollout_000360,0,-0.7657745453010448,0
0.25,motion_plus_robust20_sae,0.1,rollout_000362,0,-1.2074724589011747,0
0.25,motion_plus_robust20_sae,0.1,rollout_000364,0,-1.178050842985833,0
0.25,motion_plus_robust20_sae,0.1,rollout_000366,0,-1.4594991697299724,0
0.25,motion_plus_robust20_sae,0.1,rollout_000367,1,1.2092542900992054,1
0.25,motion_plus_robust20_sae,0.1,rollout_000368,0,-0.5237421971386581,0
0.25,motion_plus_robust20_sae,0.1,rollout_000369,1,1.6341638725696848,1
0.25,motion_plus_robust20_sae,0.1,rollout_000370,1,1.2660186483112694,1
0.25,motion_plus_robust20_sae,0.1,rollout_000371,0,2.4410612015189908,1
0.25,motion_plus_robust20_sae,0.1,rollout_000372,0,1.4162072156758883,1
0.25,motion_plus_robust20_sae,0.1,rollout_000373,1,0.019758759398998377,0
0.25,motion_plus_robust20_sae,0.1,rollout_000374,1,2.853083654298964,1
0.25,motion_plus_robust20_sae,0.1,rollout_000375,0,-1.3821587837000606,0
0.25,motion_plus_robust20_sae,0.1,rollout_000377,1,1.2279974069019381,1
0.25,motion_plus_robust20_sae,0.1,rollout_000379,0,1.83432253740069,1
0.25,motion_plus_robust20_sae,0.1,rollout_000380,0,-0.39458943645524774,0
0.25,motion_plus_robust20_sae,0.1,rollout_000381,1,0.6650285024144759,0
0.25,motion_plus_robust20_sae,0.1,rollout_000383,0,-0.9871921104234705,0
0.25,motion_plus_robust20_sae,0.1,rollout_000385,1,1.995867644648186,1
0.25,motion_plus_robust20_sae,0.1,rollout_000386,1,1.5605882937216649,1
0.25,motion_plus_robust20_sae,0.1,rollout_000387,0,-5.844339009759049,0
0.25,motion_plus_robust20_sae,0.1,rollout_000388,1,0.6244277727235011,1
0.25,motion_plus_robust20_sae,0.1,rollout_000390,0,-2.32926739856404,0
0.25,motion_plus_robust20_sae,0.1,rollout_000392,1,0.2275205687843399,0
0.25,motion_plus_robust20_sae,0.1,rollout_000394,1,1.2733125348375074,1
0.25,motion_plus_robust20_sae,0.1,rollout_000404,0,-0.7630609863651782,0
0.25,motion_plus_robust20_sae,0.1,rollout_000406,0,1.8263655498277451,1
0.25,motion_plus_robust20_sae,0.1,rollout_000409,0,-2.508922323849222,0
0.25,motion_plus_robust20_sae,0.1,rollout_000410,1,0.17334263549243822,0
0.25,motion_plus_robust20_sae,0.1,rollout_000412,0,-2.8448684861008697,0
0.25,motion_plus_robust20_sae,0.1,rollout_000413,0,-0.4872487269759701,0
0.25,motion_plus_robust20_sae,0.1,rollout_000416,0,-0.6371620188515726,0
0.25,motion_plus_robust20_sae,0.1,rollout_000418,1,1.8694930138468893,1
0.25,motion_plus_robust20_sae,0.1,rollout_000419,1,-1.216511391709289,0
0.25,motion_plus_robust20_sae,0.1,rollout_000423,1,-1.508632820754415,0
0.25,motion_plus_robust20_sae,0.1,rollout_000427,0,-0.21353889290579076,0
0.25,motion_plus_robust20_sae,0.1,rollout_000428,0,-0.8647285725875954,0
0.25,motion_plus_robust20_sae,0.1,rollout_000429,0,0.1841841666253679,0
0.25,motion_plus_robust20_sae,0.1,rollout_000436,1,-0.9498581742662554,0
0.25,motion_plus_robust20_sae,0.1,rollout_000437,0,-0.60891748430746,0
0.25,motion_plus_robust20_sae,0.1,rollout_000445,0,1.4308222492357592,1
0.25,motion_plus_robust20_sae,0.1,rollout_000446,1,0.5829592250784971,0
0.25,motion_plus_robust20_sae,0.1,rollout_000448,1,-0.545488805074222,0
0.25,motion_plus_robust20_sae,0.1,rollout_000449,0,-5.173446636402284,0
0.25,motion_plus_robust20_sae,0.1,rollout_000451,0,-1.0208946042757552,0
0.25,motion_plus_robust20_sae,0.1,rollout_000453,0,-0.6043831281825355,0
0.25,motion_plus_robust20_sae,0.1,rollout_000454,1,1.1814284151134542,1
0.25,motion_plus_robust20_sae,0.1,rollout_000456,1,-1.147281832328841,0
0.25,motion_plus_robust20_sae,0.1,rollout_000462,0,-2.1071789446478846,0
0.25,motion_plus_robust20_sae,0.1,rollout_000463,0,-2.113154491071768,0
0.25,motion_plus_robust20_sae,0.1,rollout_000466,1,2.7749779534351307,1
0.25,motion_plus_robust20_sae,0.1,rollout_000467,0,-0.12294084600305491,0
0.25,motion_plus_robust20_sae,0.1,rollout_000469,1,1.672913390967477,1
0.25,motion_plus_robust20_sae,0.1,rollout_000470,0,-0.6812375913760987,0
0.25,motion_plus_robust20_sae,0.1,rollout_000472,1,2.11280324977701,1
0.25,motion_plus_robust20_sae,0.1,rollout_000473,1,3.5006513393193104,1
0.25,motion_plus_robust20_sae,0.1,rollout_000474,1,2.045484035903681,1
0.25,motion_plus_robust20_sae,0.1,rollout_000475,0,-0.5970289777393257,0
0.25,motion_plus_robust20_sae,0.1,rollout_000476,1,1.919824943692819,1
0.25,motion_plus_robust20_sae,0.1,rollout_000477,1,2.3010970468033145,1
0.25,motion_plus_robust20_sae,0.1,rollout_000481,1,2.227200113308701,1
0.25,motion_plus_robust20_sae,0.1,rollout_000485,0,-0.9606253024891372,0
0.25,motion_plus_robust20_sae,0.1,rollout_000486,1,0.7842563876848941,1
0.25,motion_plus_robust20_sae,0.1,rollout_000487,0,-0.8761288448866323,0
0.25,motion_plus_robust20_sae,0.1,rollout_000488,1,0.3802298716108147,0
0.25,motion_plus_robust20_sae,0.1,rollout_000493,1,2.440874500309902,1
0.25,motion_plus_robust20_sae,0.1,rollout_000499,0,-2.492815349130594,0
0.25,motion_plus_robust20_sae,0.1,rollout_000500,1,3.4030584219219593,1
0.25,motion_plus_robust20_sae,0.1,rollout_000504,1,1.6280650199318483,1
0.25,motion_plus_robust20_sae,0.1,rollout_000505,1,-1.277057585017353,0
0.25,motion_plus_robust20_sae,0.1,rollout_000507,1,1.636950370744958,1
0.25,motion_plus_robust20_sae,0.1,rollout_000508,0,1.2068289510354535,1
0.25,motion_plus_robust20_sae,0.1,rollout_000510,1,1.4316737098990824,1
0.25,motion_plus_robust20_sae,0.1,rollout_000512,1,0.275878818119165,0
0.25,motion_plus_robust20_sae,0.1,rollout_000513,1,0.11942692851868762,0
0.25,motion_plus_robust20_sae,0.1,rollout_000515,0,-0.7253552206258814,0
0.25,motion_plus_robust20_sae,0.1,rollout_000518,1,-1.295975806271466,0
0.25,motion_plus_robust20_sae,0.1,rollout_000519,0,-0.6497415369536367,0
0.25,motion_plus_robust20_sae,0.1,rollout_000521,0,1.9911308705042914,1
0.25,motion_plus_robust20_sae,0.1,rollout_000523,0,-4.952021415405236,0
0.25,motion_plus_robust20_sae,0.1,rollout_000525,0,-2.9409716690846572,0
0.25,motion_plus_robust20_sae,0.1,rollout_000526,0,-1.0565190977722738,0
0.25,motion_plus_robust20_sae,0.1,rollout_000527,0,0.06026886710541134,0
0.25,motion_plus_robust20_sae,0.1,rollout_000530,0,-2.7410349483938337,0
0.25,motion_plus_robust20_sae,0.1,rollout_000533,0,0.24284800287898195,0
0.25,motion_plus_robust20_sae,0.1,rollout_000534,0,-2.235858392021054,0
0.25,motion_plus_robust20_sae,0.1,rollout_000535,0,1.8281640079105328,1
0.25,motion_plus_robust20_sae,0.1,rollout_000537,0,0.060694600424797567,0
0.25,motion_plus_robust20_sae,0.1,rollout_000539,1,1.3759387621547416,1
0.25,motion_plus_robust20_sae,0.1,rollout_000541,1,1.7124404751300686,1
0.25,motion_plus_robust20_sae,0.1,rollout_000544,1,0.6310129247089097,1
0.25,motion_plus_robust20_sae,0.1,rollout_000548,1,1.2600304466489278,1
