episode_id,prefix_fraction,method,y,score
rollout_000103,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-7.973647956845016
rollout_000110,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.17711764232997956
rollout_000111,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.7257783923858014
rollout_000124,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-3.877423422302693
rollout_000132,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-2.685236820274089
rollout_000141,0.25,prefix_motion_with_contact_plus_submitted_top20,0,1.843328800628093
rollout_000156,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.09531229781347078
rollout_000157,0.25,prefix_motion_with_contact_plus_submitted_top20,0,1.6182899640575052
rollout_000203,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.7266688894533334
rollout_000218,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.0299939525182231
rollout_000243,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.9553103807975712
rollout_000249,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.577812790806573
rollout_000254,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-4.9919423944720736
rollout_000274,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.2070392084956763
rollout_000295,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.9221865134454575
rollout_000301,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-4.476505751814801
rollout_000366,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.9184050791650292
rollout_000371,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.4816116616117037
rollout_000376,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.32048230990363463
rollout_000382,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-2.7434238133062765
rollout_000388,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-12.147298387148515
rollout_000408,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.83871236084919
rollout_000419,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-5.619301940356311
rollout_000442,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.0622631422708833
rollout_000457,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.3053640211516724
rollout_000489,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-3.0720346785964816
rollout_000491,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-2.1042611381954477
rollout_000498,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-4.34938811183643
rollout_000500,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-3.3830920967418687
rollout_000509,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.418876693274092
rollout_000516,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.8709730025107758
rollout_000542,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.9147325868849814
rollout_000545,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-2.6661645169587596
rollout_000567,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.3476183297559656
rollout_000581,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.745642901189076
rollout_000602,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-2.1960100139583743
rollout_000643,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.16713951011859596
rollout_000662,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.8956789326221815
rollout_000680,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.153272077069267
rollout_000705,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.9007845549850111
rollout_000714,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-3.114517000917576
rollout_000716,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-3.4491427721837096
rollout_000008,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.2770251758912899
rollout_000011,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.057130537160113626
rollout_000045,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.14414120035264855
rollout_000046,0.25,prefix_motion_with_contact_plus_submitted_top20,1,2.132640771236363
rollout_000071,0.25,prefix_motion_with_contact_plus_submitted_top20,1,4.802272593782598
rollout_000080,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.9898131711232442
rollout_000083,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-1.586347525917783
rollout_000088,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.8377052053841351
rollout_000090,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.4302871196007992
rollout_000092,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.410627655129939
rollout_000117,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-1.3982450831855315
rollout_000122,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.4427069150040264
rollout_000145,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.0921859249529093
rollout_000155,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.9926847953132761
rollout_000160,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.7844152486120998
rollout_000196,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.2932943853270682
rollout_000226,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.7025215570836916
rollout_000228,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.6700274280600218
rollout_000231,0.25,prefix_motion_with_contact_plus_submitted_top20,1,2.276550479396298
rollout_000261,0.25,prefix_motion_with_contact_plus_submitted_top20,1,4.23942161888901
rollout_000284,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.5951904530081913
rollout_000330,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-1.7777883221378128
rollout_000332,0.25,prefix_motion_with_contact_plus_submitted_top20,1,2.952900963199388
rollout_000349,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.13926568490357277
rollout_000363,0.25,prefix_motion_with_contact_plus_submitted_top20,1,3.354685954735363
rollout_000396,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.6007333285600471
rollout_000425,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-2.1812860027357805
rollout_000426,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.5496294199904908
rollout_000437,0.25,prefix_motion_with_contact_plus_submitted_top20,1,5.302356956374749
rollout_000452,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.9505469143168694
rollout_000471,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.7345792557640419
rollout_000478,0.25,prefix_motion_with_contact_plus_submitted_top20,1,2.423949891303674
rollout_000482,0.25,prefix_motion_with_contact_plus_submitted_top20,1,3.1111691529036407
rollout_000483,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.859323881568577
rollout_000494,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.823091078702253
rollout_000524,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-1.2675148492895814
rollout_000543,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.3617765004776663
rollout_000546,0.25,prefix_motion_with_contact_plus_submitted_top20,1,2.4691557300267886
rollout_000569,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.7196965519701073
rollout_000580,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.2636432566386595
rollout_000586,0.25,prefix_motion_with_contact_plus_submitted_top20,1,4.349082640830058
rollout_000670,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.7584313775238862
rollout_000692,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.5187286062030692
rollout_000696,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.6205501282633904
rollout_000720,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.7949071017422766
rollout_000725,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.7725416767300706
rollout_000744,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.5038332746851557
rollout_000012,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.5281150875073952
rollout_000035,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.3029994816550934
rollout_000039,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.11447483743575433
rollout_000089,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.13141636801342974
rollout_000101,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.9309626176197415
rollout_000114,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.22861069249384466
rollout_000134,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.05346426047329178
rollout_000136,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.4006758112723869
rollout_000158,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.4423422814738462
rollout_000170,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.6014075005760395
rollout_000183,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.5427831381187693
rollout_000200,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.6584341908715284
rollout_000221,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.3216389378352518
rollout_000229,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.39868284231477374
rollout_000247,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.7969395850941479
rollout_000251,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.0084509090490887
rollout_000267,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.15551631591121318
rollout_000272,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.33694890666262145
rollout_000279,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.7472721394100726
rollout_000291,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.43313119049294446
rollout_000297,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.1647173316971952
rollout_000310,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.606466866878516
rollout_000317,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.4859835792397367
rollout_000333,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.5915763077326027
rollout_000336,0.25,prefix_motion_with_contact_plus_submitted_top20,0,1.0117024485468553
rollout_000348,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.3621208622885333
rollout_000367,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.0011291522036538358
rollout_000378,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.6343037103342164
rollout_000380,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.6218380355970322
rollout_000385,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.07351376540161869
rollout_000394,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.5976986267606572
rollout_000445,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.3141932453400333
rollout_000448,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.1090334946591098
rollout_000472,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.38537151103649697
rollout_000473,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.3523125478663309
rollout_000544,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.8505811506962262
rollout_000548,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.37571410599858135
rollout_000564,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.8670371298559241
rollout_000568,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.6696980689457379
rollout_000589,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.4261722363219387
rollout_000615,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.18109373603357382
rollout_000624,0.25,prefix_motion_with_contact_plus_submitted_top20,0,1.0933223864532584
rollout_000632,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.5143118086028005
rollout_000665,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.14130832169354823
rollout_000693,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.33601012073382003
rollout_000711,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.6820089236242537
rollout_000730,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.8085972839909531
rollout_000015,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-0.2607128778157189
rollout_000033,0.25,prefix_motion_with_contact_plus_submitted_top20,1,3.588467974391734
rollout_000037,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-0.3421648969409186
rollout_000053,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-0.43375555537952976
rollout_000061,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.03163482399447789
rollout_000064,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.779506465671397
rollout_000069,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.3360874100368663
rollout_000093,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.1862284701013484
rollout_000096,0.25,prefix_motion_with_contact_plus_submitted_top20,1,2.0026824694307233
rollout_000098,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-0.5968024834538962
rollout_000102,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.6531700446319797
rollout_000123,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.6971184101564218
rollout_000149,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.026642766551984384
rollout_000154,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.8368215656975955
rollout_000191,0.25,prefix_motion_with_contact_plus_submitted_top20,1,2.5590317194126877
rollout_000204,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-0.9743480432819251
rollout_000222,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.16811682950664136
rollout_000264,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.07071706234055194
rollout_000324,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.019710343975523036
rollout_000329,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.009435525778564956
rollout_000369,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-0.5401196514025295
rollout_000370,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.3220133051342082
rollout_000386,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.9778397606845521
rollout_000418,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.44927483707262256
rollout_000446,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.0604542255558682
rollout_000454,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.8503358700889252
rollout_000461,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.5059030970713931
rollout_000465,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.7591078863652174
rollout_000466,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.007716720566699633
rollout_000469,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.043048307947722186
rollout_000477,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-0.008585639674389238
rollout_000507,0.25,prefix_motion_with_contact_plus_submitted_top20,1,2.3676781667308893
rollout_000535,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-0.4690457229406156
rollout_000541,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.103039003726074
rollout_000559,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.883386896091312
rollout_000560,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.19018916722507792
rollout_000575,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-0.38305039241820316
rollout_000593,0.25,prefix_motion_with_contact_plus_submitted_top20,1,2.135805443354028
rollout_000596,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-1.2933063944793963
rollout_000605,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.2448602767941545
rollout_000612,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-0.1567301170035682
rollout_000622,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-0.6328372960766394
rollout_000671,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.8305156600338526
rollout_000672,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.1215143898638948
rollout_000686,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.2422620255315722
rollout_000698,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-0.200519934906628
rollout_000731,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.7341799070253923
rollout_000737,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-0.043532858212789786
rollout_000749,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-1.261973078214725
rollout_000018,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.830245885243465
rollout_000020,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.1978341268109234
rollout_000025,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.10465682006986075
rollout_000034,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.8095713390866934
rollout_000047,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.8269514888506246
rollout_000048,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.5282900623718959
rollout_000067,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.2797207534987698
rollout_000073,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.2364570106502299
