episode_id,target,method,y,score
rollout_000521,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.2531281053981251
rollout_000544,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.9869553330240919
rollout_000548,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-1.581067911897732
rollout_000576,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.5200811207665506
rollout_000610,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.187415640190876
rollout_000624,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.10641022307138823
rollout_000632,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.16337129249729795
rollout_000664,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.8910067822281647
rollout_000665,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.8170965519800699
rollout_000666,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.6927048648768925
rollout_000681,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.693380388956213
rollout_000686,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.213346594863621
rollout_000711,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.5168980343000118
rollout_000719,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.3562944124824396
rollout_000020,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.12529192203403952
rollout_000047,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.2972596986850051
rollout_000048,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,1.7988884264436318
rollout_000074,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.026012067770560893
rollout_000076,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.6202984169003536
rollout_000081,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.10087430479127293
rollout_000106,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.0682397774264619
rollout_000121,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.13656885674156127
rollout_000148,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.4083683757973442
rollout_000180,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.7908323658568058
rollout_000186,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.696845388666464
rollout_000206,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.6023448892467247
rollout_000211,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.1466920834787071
rollout_000212,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.11203419980723109
rollout_000225,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,1.6166575106144925
rollout_000241,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.3221059591295843
rollout_000245,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.5474226831584552
rollout_000270,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.21615891955213426
rollout_000280,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.6876647091276502
rollout_000287,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.8922302401745417
rollout_000293,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.329987515812562
rollout_000298,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,1.1959752905279397
rollout_000305,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.625157049615037
rollout_000312,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.318958678764805
rollout_000326,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.027970707882100515
rollout_000393,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.14515651216091058
rollout_000417,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.9921725550377896
rollout_000429,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.1758048944419345
rollout_000439,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.8335304014911394
rollout_000484,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.5207819663839838
rollout_000506,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.20439833070763844
rollout_000549,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.6717309389497286
rollout_000552,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.5863832554886871
rollout_000553,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.6440587367795648
rollout_000554,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.2432009061826991
rollout_000562,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.1002019460233483
rollout_000584,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.12751236660339418
rollout_000606,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.16077306652352347
rollout_000616,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.4760878691273374
rollout_000619,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.5987123182051372
rollout_000626,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,1.007644060520564
rollout_000642,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.23109508518882504
rollout_000654,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.032869525617570616
rollout_000659,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.1968955390373681
rollout_000708,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.002318206762183056
rollout_000712,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.18409572665930457
rollout_000715,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.5734458144076653
rollout_000018,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.0573017824838893
rollout_000034,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.33394700329974636
rollout_000040,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.4524486872217066
rollout_000060,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.18172041341512885
rollout_000068,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.0780053735954536
rollout_000104,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.960192036921032
rollout_000112,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.3772494772463959
rollout_000119,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.10537197314248128
rollout_000126,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.9830605187190273
rollout_000135,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.2442792473429156
rollout_000150,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.8370719816864626
rollout_000159,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.4169237487659566
rollout_000167,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.7018903672736759
rollout_000184,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.6698125160192303
rollout_000185,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-2.120687505957949
rollout_000223,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.3668702352616533
rollout_000236,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.20288212979261003
rollout_000253,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.40965123380114266
rollout_000265,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.15938004708811732
rollout_000316,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.659569927843501
rollout_000318,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-1.3485861862659407
rollout_000322,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.3571988491872586
rollout_000340,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.474277981329538
rollout_000384,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.0323775354326346
rollout_000405,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.6112615386487077
rollout_000406,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.24707211320787945
rollout_000420,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.5900707047446981
rollout_000421,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.03252308340926764
rollout_000433,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.240005818509275
rollout_000435,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.8900728100194932
rollout_000440,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.20097413348721213
rollout_000455,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.3045560740149239
rollout_000492,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.1900332114310339
rollout_000520,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.2605091653011239
rollout_000529,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.11349795200343085
rollout_000531,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.2889550402052278
rollout_000536,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.2727814219457843
rollout_000566,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.7540800275546966
rollout_000600,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.8420262374774168
rollout_000633,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.7328277634749784
rollout_000638,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.8690224508816502
rollout_000639,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.5275119715341585
rollout_000689,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.7674044233634993
rollout_000695,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.902179814514245
rollout_000706,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.3755405220261149
rollout_000745,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.6651671862926088
rollout_000748,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.7215428933102792
rollout_000006,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.4055248189691707
rollout_000013,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,0.0453016646206473
rollout_000029,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.8324572062165763
rollout_000030,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-0.6309481208759524
rollout_000062,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-2.114941814768342
rollout_000079,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-2.221861816721456
rollout_000143,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.56778407580124
rollout_000162,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-0.42387890501050174
rollout_000164,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-0.637178885694093
rollout_000179,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-0.6666173601964753
rollout_000181,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.5217569041565766
rollout_000209,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,0.25010118424902883
rollout_000216,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-0.89428847510881
rollout_000224,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-0.24104678703104776
rollout_000246,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-2.183044027746574
rollout_000256,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.3923795379250437
rollout_000290,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-0.9789431621242319
rollout_000304,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.460900825611001
rollout_000352,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.5077406563288167
rollout_000373,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-0.15457184885018327
rollout_000383,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-0.7117134911025949
rollout_000410,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-0.13321294489899982
rollout_000412,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-2.9874360783731486
rollout_000413,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.7957768708622601
rollout_000416,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-2.097844799112827
rollout_000427,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-0.43803277577029087
rollout_000436,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.5992732801477128
rollout_000451,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.2906927217873285
rollout_000463,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-2.1901687606519373
rollout_000467,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.2019186167590388
rollout_000508,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-2.7455878115918178
rollout_000587,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-2.602270607352793
rollout_000597,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.5477274578165452
rollout_000604,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.3378327602924522
rollout_000607,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.8444642607731097
rollout_000667,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-2.1740176437349716
rollout_000668,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.218323918704351
rollout_000669,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.3057973529240443
rollout_000677,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.673960135108766
rollout_000699,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-0.4931583784573086
rollout_000701,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-0.15306372172901916
rollout_000703,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.0362083827672868
rollout_000709,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-0.6572411638223791
rollout_000724,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.3438667334329941
rollout_000729,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-2.5254713346566624
rollout_000742,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.509212605848934
rollout_000746,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,0,-1.4654758151761476
rollout_000017,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,4.746527494853552
rollout_000027,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,2.4219037246733928
rollout_000036,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,3.2120842899703095
rollout_000044,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,1.9617092499175275
rollout_000057,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,3.384117514759918
rollout_000095,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,3.0050604411009854
rollout_000133,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,3.636325270147695
rollout_000138,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,2.942554658296227
rollout_000151,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,4.017357862069233
rollout_000182,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,2.5641651374006056
rollout_000187,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,2.010097598332973
rollout_000193,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,4.972498836662219
rollout_000198,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,2.4259289923354133
rollout_000207,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,4.342898048513257
rollout_000275,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,2.535754791721643
rollout_000282,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,1.99536005634976
rollout_000285,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,4.639251498587582
rollout_000300,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,4.207106190542168
rollout_000314,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,3.7010270470560576
rollout_000331,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,3.4138529834650044
rollout_000335,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,3.616127806904309
rollout_000449,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,3.8363262894241292
rollout_000456,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,3.2561864190862218
rollout_000505,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,2.619160520584254
rollout_000518,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,3.7950246859735164
rollout_000525,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,3.042591086339467
rollout_000530,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,3.115426258318474
rollout_000538,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,2.7066187164897504
rollout_000561,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,3.686332348308864
rollout_000565,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,5.659923133721962
rollout_000579,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,2.895277318869604
rollout_000590,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,2.808225973439595
rollout_000595,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,3.3565660388943033
rollout_000617,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,3.6451596936466237
rollout_000628,high_approach_speed_rate_within_suite_q25_q75,motion_no_contact,1,2.9550395694081315
