split,method,fold,episode_id,progress_norm,prediction
instruction_heldout,motion_suite_task,4,rollout_000611,0.8098453283309937,0.8031540513038635
instruction_heldout,motion_suite_task,4,rollout_000613,0.8311938047409058,0.8288810849189758
instruction_heldout,motion_suite_task,4,rollout_000615,0.8949114680290222,0.8861923217773438
instruction_heldout,motion_suite_task,4,rollout_000616,0.8071689605712891,0.796614944934845
instruction_heldout,motion_suite_task,4,rollout_000617,0.07159401476383209,0.09044837951660156
instruction_heldout,motion_suite_task,4,rollout_000619,0.8605454564094543,0.8598158359527588
instruction_heldout,motion_suite_task,4,rollout_000620,0.2343711107969284,0.23693668842315674
instruction_heldout,motion_suite_task,4,rollout_000625,0.8568282127380371,0.8648727536201477
instruction_heldout,motion_suite_task,4,rollout_000626,0.8332034349441528,0.8458297252655029
instruction_heldout,motion_suite_task,4,rollout_000627,0.34615281224250793,0.352750301361084
instruction_heldout,motion_suite_task,4,rollout_000632,0.10207066684961319,0.47608470916748047
instruction_heldout,motion_suite_task,4,rollout_000634,0.8789010047912598,0.8495920896530151
instruction_heldout,motion_suite_task,4,rollout_000635,0.8955525755882263,0.8797637820243835
instruction_heldout,motion_suite_task,4,rollout_000638,0.563409686088562,0.5887745022773743
instruction_heldout,motion_suite_task,4,rollout_000641,0.8754913210868835,0.8641130924224854
instruction_heldout,motion_suite_task,4,rollout_000643,0.7823944091796875,0.7979451417922974
instruction_heldout,motion_suite_task,4,rollout_000650,0.4676409065723419,0.463284969329834
instruction_heldout,motion_suite_task,4,rollout_000652,0.8662835359573364,0.8553127646446228
instruction_heldout,motion_suite_task,4,rollout_000653,0.3026588261127472,0.3017458915710449
instruction_heldout,motion_suite_task,4,rollout_000657,0.17605794966220856,0.1870737075805664
instruction_heldout,motion_suite_task,4,rollout_000670,0.7683047652244568,0.7975233793258667
instruction_heldout,motion_suite_task,4,rollout_000674,0.25485584139823914,0.24594378471374512
instruction_heldout,motion_suite_task,4,rollout_000675,0.8933760523796082,0.8728160262107849
instruction_heldout,motion_suite_task,4,rollout_000677,0.661832869052887,0.6345593929290771
instruction_heldout,motion_suite_task,4,rollout_000684,0.7541047930717468,0.7762576341629028
instruction_heldout,motion_suite_task,4,rollout_000687,0.5174773335456848,0.5103023648262024
instruction_heldout,motion_suite_task,4,rollout_000697,0.2508864998817444,0.2483375072479248
instruction_heldout,motion_suite_task,4,rollout_000699,0.5163146257400513,0.5115428566932678
instruction_heldout,motion_suite_task,4,rollout_000700,0.18747210502624512,0.1952517032623291
instruction_heldout,motion_suite_task,4,rollout_000703,0.5407232046127319,0.5278222560882568
instruction_heldout,motion_suite_task,4,rollout_000706,0.8489843606948853,0.8312042951583862
instruction_heldout,motion_suite_task,4,rollout_000707,0.7248324751853943,0.7502560615539551
instruction_heldout,motion_suite_task,4,rollout_000708,0.8667494058609009,0.8723984360694885
instruction_heldout,motion_suite_task,4,rollout_000710,0.8663632869720459,0.8784820437431335
instruction_heldout,motion_suite_task,4,rollout_000713,0.43726587295532227,0.4254472851753235
instruction_heldout,motion_suite_task,4,rollout_000720,0.7667382955551147,0.7933064103126526
instruction_heldout,motion_suite_task,4,rollout_000734,0.5492004156112671,0.5166125893592834
instruction_heldout,motion_suite_task,4,rollout_000741,0.9792641997337341,0.9382232427597046
instruction_heldout,motion_suite_task,4,rollout_000742,0.8515106439590454,0.8332991003990173
instruction_heldout,motion_suite_task,4,rollout_000744,0.8090925812721252,0.8318582773208618
instruction_heldout,motion_suite_task,4,rollout_000747,0.9817378520965576,0.9494773149490356
instruction_heldout,fixed_top20_sae,4,rollout_000001,0.2988746762275696,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000009,0.6551476120948792,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000014,0.6528810262680054,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000015,0.9420384168624878,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000016,0.9805194139480591,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000018,0.8643923401832581,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000020,0.8686328530311584,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000029,0.4511628746986389,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000040,0.8694997429847717,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000044,0.28157201409339905,0.5441981554031372
instruction_heldout,fixed_top20_sae,4,rollout_000054,0.7746614217758179,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000062,0.5505387187004089,0.3876356780529022
instruction_heldout,fixed_top20_sae,4,rollout_000068,0.7908868789672852,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000070,0.8674659729003906,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000074,0.8510505557060242,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000075,0.32707831263542175,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000077,0.9816128015518188,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000088,0.7545444369316101,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000091,0.7632557153701782,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000097,0.7699044346809387,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000100,0.42852625250816345,0.08254432678222656
instruction_heldout,fixed_top20_sae,4,rollout_000105,0.2668084502220154,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000107,0.874029815196991,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000112,0.8564326167106628,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000115,0.5028148889541626,0.5684640407562256
instruction_heldout,fixed_top20_sae,4,rollout_000121,0.8600142598152161,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000126,0.8664751648902893,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000133,0.837238073348999,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000136,0.6801471710205078,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000137,0.8287250995635986,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000138,0.12481267005205154,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000144,0.9671832919120789,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000150,0.8595540523529053,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000159,0.8661338686943054,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000164,0.3572789430618286,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000165,0.1054435670375824,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000171,0.9579092860221863,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000174,0.8028929829597473,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000179,0.41834598779678345,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000185,0.8832651972770691,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000189,0.7611550092697144,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000195,0.4140607416629791,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000197,0.8839125633239746,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000198,0.3477509021759033,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000205,0.9406594038009644,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000210,0.9811806678771973,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000213,0.35599198937416077,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000216,0.9795826077461243,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000217,0.8969637155532837,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000229,1.0,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000231,0.773536741733551,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000233,0.9838751554489136,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000239,0.8606960773468018,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000242,0.8087653517723083,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000247,0.7404680848121643,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000254,0.763839066028595,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000257,0.6012369394302368,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000258,0.9628937244415283,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000269,0.18801353871822357,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000272,0.6998720765113831,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000274,0.7656015157699585,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000275,0.31133833527565,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000277,0.864897608757019,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000282,0.20945487916469574,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000283,0.24535661935806274,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000290,0.9818999171257019,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000293,0.7986611127853394,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000297,0.9215570092201233,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000301,0.8821220397949219,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000305,0.7496101260185242,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000315,0.9825224876403809,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000318,0.39450693130493164,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000321,0.8788024187088013,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000332,0.6448854804039001,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000334,0.49715477228164673,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000340,0.8613712787628174,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000344,0.8799417018890381,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000347,0.6832712292671204,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000352,0.4407828152179718,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000362,0.2766094207763672,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000363,0.8657354116439819,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000364,0.5315051078796387,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000369,0.945918083190918,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000373,0.981731653213501,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000375,0.1725406050682068,0.5445331335067749
instruction_heldout,fixed_top20_sae,4,rollout_000383,0.6093951463699341,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000388,0.8931815028190613,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000389,0.8652881383895874,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000397,0.8708882927894592,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000398,0.8812262415885925,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000401,0.8706879019737244,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000405,0.8698309063911438,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000407,0.7619839906692505,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000410,0.9812389016151428,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000411,0.7528409361839294,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000416,0.3756982386112213,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000417,0.8684512972831726,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000419,0.931839108467102,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000423,0.9790164828300476,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000428,0.3332287073135376,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000429,0.44074633717536926,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000435,0.8796366453170776,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000440,0.8502938151359558,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000449,0.5174493193626404,0.48976659774780273
instruction_heldout,fixed_top20_sae,4,rollout_000451,0.29105791449546814,-0.10601967573165894
instruction_heldout,fixed_top20_sae,4,rollout_000453,0.3144426941871643,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000456,0.9078261256217957,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000458,0.8029209971427917,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000467,0.4754754602909088,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000473,0.9498579502105713,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000474,0.9511079788208008,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000489,0.7621316313743591,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000506,0.8625784516334534,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000509,0.7712799310684204,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000513,0.9442599415779114,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000514,0.8672686219215393,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000518,0.9825881719589233,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000520,0.8626134395599365,0.7591953277587891
instruction_heldout,fixed_top20_sae,4,rollout_000523,0.2728840112686157,0.14287793636322021
instruction_heldout,fixed_top20_sae,4,rollout_000529,0.877673327922821,0.7591953277587891
