split,method,fold,episode_id,y,score
instruction_heldout,raw_pca20,3,rollout_000192,0,-7.4900503012619
instruction_heldout,raw_pca20,3,rollout_000195,0,-5.977716922126809
instruction_heldout,raw_pca20,3,rollout_000202,0,2.8940070652217003
instruction_heldout,raw_pca20,3,rollout_000215,0,-5.305567524307595
instruction_heldout,raw_pca20,3,rollout_000217,1,1.6342090784259868
instruction_heldout,raw_pca20,3,rollout_000222,1,3.2799918677013493
instruction_heldout,raw_pca20,3,rollout_000228,0,-10.944368821291631
instruction_heldout,raw_pca20,3,rollout_000233,1,3.355210601022175
instruction_heldout,raw_pca20,3,rollout_000246,0,-7.915906869878954
instruction_heldout,raw_pca20,3,rollout_000256,0,-10.052812380822377
instruction_heldout,raw_pca20,3,rollout_000259,0,-10.853448311636033
instruction_heldout,raw_pca20,3,rollout_000264,1,3.829084659103824
instruction_heldout,raw_pca20,3,rollout_000278,0,-8.874398125776496
instruction_heldout,raw_pca20,3,rollout_000280,0,-3.7232361531849563
instruction_heldout,raw_pca20,3,rollout_000283,0,-5.568610844443532
instruction_heldout,raw_pca20,3,rollout_000296,0,-13.119488491157918
instruction_heldout,raw_pca20,3,rollout_000300,0,-10.36268026958593
instruction_heldout,raw_pca20,3,rollout_000304,1,5.543907175051069
instruction_heldout,raw_pca20,3,rollout_000309,0,-8.340174081116256
instruction_heldout,raw_pca20,3,rollout_000314,0,-10.07763517586851
instruction_heldout,raw_pca20,3,rollout_000329,1,5.596391526834156
instruction_heldout,raw_pca20,3,rollout_000335,0,-9.303173176424178
instruction_heldout,raw_pca20,3,rollout_000339,0,-6.650993546534304
instruction_heldout,raw_pca20,3,rollout_000342,1,-0.9281944571900104
instruction_heldout,raw_pca20,3,rollout_000359,0,-7.824179129174187
instruction_heldout,raw_pca20,3,rollout_000375,0,-5.119851346166008
instruction_heldout,raw_pca20,3,rollout_000386,1,5.811598444107778
instruction_heldout,raw_pca20,3,rollout_000387,0,-9.734886874565408
instruction_heldout,raw_pca20,3,rollout_000390,0,-10.357606429436261
instruction_heldout,raw_pca20,3,rollout_000392,1,0.019079477561273595
instruction_heldout,raw_pca20,3,rollout_000409,0,-11.031050796451332
instruction_heldout,raw_pca20,3,rollout_000412,0,-9.633962559209705
instruction_heldout,raw_pca20,3,rollout_000413,0,-8.502352730686413
instruction_heldout,raw_pca20,3,rollout_000423,1,4.934810742799973
instruction_heldout,raw_pca20,3,rollout_000451,0,-6.817635370814258
instruction_heldout,raw_pca20,3,rollout_000456,1,1.901469114757036
instruction_heldout,raw_pca20,3,rollout_000463,0,-7.923559278571664
instruction_heldout,raw_pca20,3,rollout_000481,1,4.078327087876367
instruction_heldout,raw_pca20,3,rollout_000515,0,-12.229197978771001
instruction_heldout,raw_pca20,3,rollout_000518,1,-1.739902051031688
instruction_heldout,raw_pca20,3,rollout_000525,0,-9.562521467869862
instruction_heldout,raw_pca20,3,rollout_000526,0,-8.056473217197057
instruction_heldout,raw_pca20,3,rollout_000530,0,-9.321488884009204
instruction_heldout,raw_pca20,3,rollout_000537,0,-6.961503057928845
instruction_heldout,raw_pca20,3,rollout_000541,1,0.6376957152811346
instruction_heldout,raw_pca20,3,rollout_000559,1,5.222267099067357
instruction_heldout,raw_pca20,3,rollout_000585,1,1.6853482420741326
instruction_heldout,raw_pca20,3,rollout_000586,0,-16.154375719844868
instruction_heldout,raw_pca20,3,rollout_000587,0,-8.663390341900392
instruction_heldout,raw_pca20,3,rollout_000590,0,-10.861232591567337
instruction_heldout,raw_pca20,3,rollout_000628,0,-9.881548940300432
instruction_heldout,raw_pca20,3,rollout_000630,0,-9.97490394951907
instruction_heldout,raw_pca20,3,rollout_000631,1,4.258516468493362
instruction_heldout,raw_pca20,3,rollout_000637,0,-11.452486942309319
instruction_heldout,raw_pca20,3,rollout_000646,0,-8.61625372314342
instruction_heldout,raw_pca20,3,rollout_000653,0,-5.647782839181837
instruction_heldout,raw_pca20,3,rollout_000656,0,-8.991376391875528
instruction_heldout,raw_pca20,3,rollout_000658,1,5.007995907633542
instruction_heldout,raw_pca20,3,rollout_000660,0,-6.546524121439688
instruction_heldout,raw_pca20,3,rollout_000667,0,-7.7177036893605315
instruction_heldout,raw_pca20,3,rollout_000668,0,-8.58910469024009
instruction_heldout,raw_pca20,3,rollout_000669,0,-7.542851843473677
instruction_heldout,raw_pca20,3,rollout_000675,1,1.9342639872390803
instruction_heldout,raw_pca20,3,rollout_000681,1,2.846706290162375
instruction_heldout,raw_pca20,3,rollout_000685,0,-10.023760558261914
instruction_heldout,raw_pca20,3,rollout_000691,0,-10.729689659758645
instruction_heldout,raw_pca20,3,rollout_000693,0,1.4299004760017864
instruction_heldout,raw_pca20,3,rollout_000697,0,-2.6399671830455906
instruction_heldout,raw_pca20,3,rollout_000713,0,-5.991114597093711
instruction_heldout,raw_pca20,3,rollout_000718,0,2.4889855940646504
instruction_heldout,raw_pca20,3,rollout_000734,0,-14.3439302649908
instruction_heldout,raw_pca20,3,rollout_000735,0,-12.439943648620002
instruction_heldout,raw_pca20,3,rollout_000738,0,-9.674962878791778
instruction_heldout,raw_pca20,3,rollout_000746,0,-6.569062677881935
instruction_heldout,suite_only,4,rollout_000001,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000007,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000017,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000029,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000036,1,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000037,1,1.2022868780947953
instruction_heldout,suite_only,4,rollout_000041,1,1.2022868780947953
instruction_heldout,suite_only,4,rollout_000056,1,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000057,1,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000101,0,1.2022868780947953
instruction_heldout,suite_only,4,rollout_000124,0,-0.4239230489233722
instruction_heldout,suite_only,4,rollout_000125,1,1.2022868780947953
instruction_heldout,suite_only,4,rollout_000164,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000178,1,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000179,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000193,1,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000199,1,1.2022868780947953
instruction_heldout,suite_only,4,rollout_000209,1,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000213,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000221,1,1.2022868780947953
instruction_heldout,suite_only,4,rollout_000232,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000237,1,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000257,0,-0.4239230489233722
instruction_heldout,suite_only,4,rollout_000267,1,1.2022868780947953
instruction_heldout,suite_only,4,rollout_000269,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000302,1,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000318,0,-0.1093380262435977
instruction_heldout,suite_only,4,rollout_000325,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000350,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000352,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000360,0,-0.4239230489233722
instruction_heldout,suite_only,4,rollout_000362,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000368,0,-0.4239230489233722
instruction_heldout,suite_only,4,rollout_000383,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000416,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000428,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000429,0,-0.1093380262435977
instruction_heldout,suite_only,4,rollout_000436,1,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000453,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000466,1,1.2022868780947953
instruction_heldout,suite_only,4,rollout_000469,1,1.2022868780947953
instruction_heldout,suite_only,4,rollout_000486,1,1.2022868780947953
instruction_heldout,suite_only,4,rollout_000487,0,-0.4239230489233722
instruction_heldout,suite_only,4,rollout_000500,1,-0.4239230489233722
instruction_heldout,suite_only,4,rollout_000504,1,1.2022868780947953
instruction_heldout,suite_only,4,rollout_000505,1,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000550,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000561,1,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000568,1,1.2022868780947953
instruction_heldout,suite_only,4,rollout_000571,1,1.2022868780947953
instruction_heldout,suite_only,4,rollout_000603,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000607,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000612,1,1.2022868780947953
instruction_heldout,suite_only,4,rollout_000622,1,1.2022868780947953
instruction_heldout,suite_only,4,rollout_000644,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000674,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000688,1,1.2022868780947953
instruction_heldout,suite_only,4,rollout_000703,0,-0.8629935340103297
instruction_heldout,suite_only,4,rollout_000716,0,-0.4239230489233722
instruction_heldout,suite_only,4,rollout_000739,1,1.2022868780947953
instruction_heldout,motion,4,rollout_000001,0,-3.0510183905499644
instruction_heldout,motion,4,rollout_000007,0,-1.9943887921487233
instruction_heldout,motion,4,rollout_000017,0,-1.1577398021706855
instruction_heldout,motion,4,rollout_000029,0,-1.892615372286531
instruction_heldout,motion,4,rollout_000036,1,1.493926283043786
instruction_heldout,motion,4,rollout_000037,1,1.8992169518516384
instruction_heldout,motion,4,rollout_000041,1,1.1701780367348762
instruction_heldout,motion,4,rollout_000056,1,2.6305612808400496
instruction_heldout,motion,4,rollout_000057,1,1.2164164063335074
instruction_heldout,motion,4,rollout_000101,0,0.6331855752597859
instruction_heldout,motion,4,rollout_000124,0,-1.5688206805554097
instruction_heldout,motion,4,rollout_000125,1,1.735925183455959
instruction_heldout,motion,4,rollout_000164,0,-2.6570860523053255
instruction_heldout,motion,4,rollout_000178,1,1.9908082613527063
instruction_heldout,motion,4,rollout_000179,0,-2.454213496449982
instruction_heldout,motion,4,rollout_000193,1,1.6580595074002713
instruction_heldout,motion,4,rollout_000199,1,1.4162023145859992
instruction_heldout,motion,4,rollout_000209,1,1.8841165115184995
instruction_heldout,motion,4,rollout_000213,0,-2.536391725541309
instruction_heldout,motion,4,rollout_000221,1,2.213059580740698
instruction_heldout,motion,4,rollout_000232,0,-2.0992690272033854
instruction_heldout,motion,4,rollout_000237,1,2.1670070597987183
instruction_heldout,motion,4,rollout_000257,0,0.77547454063048
instruction_heldout,motion,4,rollout_000267,1,1.8453071518180568
instruction_heldout,motion,4,rollout_000269,0,-3.917427072500735
instruction_heldout,motion,4,rollout_000302,1,1.992842472599085
instruction_heldout,motion,4,rollout_000318,0,-1.583390754991871
instruction_heldout,motion,4,rollout_000325,0,-2.4875901124671604
instruction_heldout,motion,4,rollout_000350,0,-3.089577595032336
instruction_heldout,motion,4,rollout_000352,0,-1.7262007086324944
instruction_heldout,motion,4,rollout_000360,0,-0.745435817660379
instruction_heldout,motion,4,rollout_000362,0,-2.8955013948818404
instruction_heldout,motion,4,rollout_000368,0,0.21820446665448495
instruction_heldout,motion,4,rollout_000383,0,-1.4332766085885364
instruction_heldout,motion,4,rollout_000416,0,-2.369958700186808
instruction_heldout,motion,4,rollout_000428,0,-2.674848730209872
instruction_heldout,motion,4,rollout_000429,0,-0.3244491955366928
instruction_heldout,motion,4,rollout_000436,1,2.8871881314742116
instruction_heldout,motion,4,rollout_000453,0,-2.668856940315059
instruction_heldout,motion,4,rollout_000466,1,2.3990329202263245
instruction_heldout,motion,4,rollout_000469,1,2.764476979597861
instruction_heldout,motion,4,rollout_000486,1,2.1405377255064755
instruction_heldout,motion,4,rollout_000487,0,-1.0749295511680113
instruction_heldout,motion,4,rollout_000500,1,1.8720477174551655
instruction_heldout,motion,4,rollout_000504,1,2.06893006286999
instruction_heldout,motion,4,rollout_000505,1,1.606715937966073
instruction_heldout,motion,4,rollout_000550,0,-3.699787802562626
instruction_heldout,motion,4,rollout_000561,1,1.4455812558270482
instruction_heldout,motion,4,rollout_000568,1,1.32574919352871
instruction_heldout,motion,4,rollout_000571,1,1.7301836004124558
instruction_heldout,motion,4,rollout_000603,0,-2.9153773660988507
instruction_heldout,motion,4,rollout_000607,0,-0.9712611946459021
instruction_heldout,motion,4,rollout_000612,1,2.296721876987665
instruction_heldout,motion,4,rollout_000622,1,1.5744016817328312
instruction_heldout,motion,4,rollout_000644,0,-1.7261902290711435
instruction_heldout,motion,4,rollout_000674,0,-3.2388372727248944
instruction_heldout,motion,4,rollout_000688,1,1.6518300207666614
instruction_heldout,motion,4,rollout_000703,0,-1.3946296692418187
instruction_heldout,motion,4,rollout_000716,0,-2.8512363149255417
instruction_heldout,motion,4,rollout_000739,1,1.9385724396714772
instruction_heldout,motion_suite_task,4,rollout_000001,0,-3.0720470196793035
instruction_heldout,motion_suite_task,4,rollout_000007,0,-2.2936008499527234
instruction_heldout,motion_suite_task,4,rollout_000017,0,-1.6050304870086731
instruction_heldout,motion_suite_task,4,rollout_000029,0,-1.9337770561011571
instruction_heldout,motion_suite_task,4,rollout_000036,1,0.9608860762159499
instruction_heldout,motion_suite_task,4,rollout_000037,1,2.1375382714727196
instruction_heldout,motion_suite_task,4,rollout_000041,1,1.4604574914472797
instruction_heldout,motion_suite_task,4,rollout_000056,1,2.1301649123716513
instruction_heldout,motion_suite_task,4,rollout_000057,1,0.6619814510198645
instruction_heldout,motion_suite_task,4,rollout_000101,0,0.9412178406944292
instruction_heldout,motion_suite_task,4,rollout_000124,0,-2.376520691151715
instruction_heldout,motion_suite_task,4,rollout_000125,1,1.997731613741148
instruction_heldout,motion_suite_task,4,rollout_000164,0,-2.719834044386658
instruction_heldout,motion_suite_task,4,rollout_000178,1,1.4651627567202605
instruction_heldout,motion_suite_task,4,rollout_000179,0,-2.507698739601563
instruction_heldout,motion_suite_task,4,rollout_000193,1,1.1696604065031448
instruction_heldout,motion_suite_task,4,rollout_000199,1,1.737881907900951
instruction_heldout,motion_suite_task,4,rollout_000209,1,1.3913919486290198
instruction_heldout,motion_suite_task,4,rollout_000213,0,-2.6261923914428755
instruction_heldout,motion_suite_task,4,rollout_000221,1,2.420628347392841
instruction_heldout,motion_suite_task,4,rollout_000232,0,-2.381756020724517
instruction_heldout,motion_suite_task,4,rollout_000237,1,1.6791780943178094
instruction_heldout,motion_suite_task,4,rollout_000257,0,0.20047817092200448
instruction_heldout,motion_suite_task,4,rollout_000267,1,2.032263576535047
instruction_heldout,motion_suite_task,4,rollout_000269,0,-3.9326321607056998
instruction_heldout,motion_suite_task,4,rollout_000302,1,1.506251292623706
instruction_heldout,motion_suite_task,4,rollout_000318,0,-1.948918035188719
instruction_heldout,motion_suite_task,4,rollout_000325,0,-2.763786657507261
instruction_heldout,motion_suite_task,4,rollout_000350,0,-3.285841670666947
instruction_heldout,motion_suite_task,4,rollout_000352,0,-1.8515546244400212
instruction_heldout,motion_suite_task,4,rollout_000360,0,-1.4724818354520681
instruction_heldout,motion_suite_task,4,rollout_000362,0,-2.9557928376070666
instruction_heldout,motion_suite_task,4,rollout_000368,0,-0.2091527115844456
instruction_heldout,motion_suite_task,4,rollout_000383,0,-1.4997174382250793
instruction_heldout,motion_suite_task,4,rollout_000416,0,-2.3958275469084076
instruction_heldout,motion_suite_task,4,rollout_000428,0,-2.7245522236690403
instruction_heldout,motion_suite_task,4,rollout_000429,0,-0.7172913606997553
instruction_heldout,motion_suite_task,4,rollout_000436,1,2.427318319193191
instruction_heldout,motion_suite_task,4,rollout_000453,0,-2.718068444756073
instruction_heldout,motion_suite_task,4,rollout_000466,1,2.583147348267523
instruction_heldout,motion_suite_task,4,rollout_000469,1,2.927863037875675
instruction_heldout,motion_suite_task,4,rollout_000486,1,2.3510683918181825
instruction_heldout,motion_suite_task,4,rollout_000487,0,-1.5674457459718982
instruction_heldout,motion_suite_task,4,rollout_000500,1,1.0651658702296487
instruction_heldout,motion_suite_task,4,rollout_000504,1,2.3141806061777586
instruction_heldout,motion_suite_task,4,rollout_000505,1,1.0582841951350095
instruction_heldout,motion_suite_task,4,rollout_000550,0,-3.671204374273245
instruction_heldout,motion_suite_task,4,rollout_000561,1,0.8902272784981959
instruction_heldout,motion_suite_task,4,rollout_000568,1,1.712530586185403
instruction_heldout,motion_suite_task,4,rollout_000571,1,1.9516610062006987
instruction_heldout,motion_suite_task,4,rollout_000603,0,-2.9978087602633736
instruction_heldout,motion_suite_task,4,rollout_000607,0,-1.0843987432492015
instruction_heldout,motion_suite_task,4,rollout_000612,1,2.5353007137530885
instruction_heldout,motion_suite_task,4,rollout_000622,1,1.9273569216213144
instruction_heldout,motion_suite_task,4,rollout_000644,0,-2.062585922478197
instruction_heldout,motion_suite_task,4,rollout_000674,0,-3.2526990071619912
